time, time change, x position [0], x position [1], x position [2], x position [3], x position [4], x position [5], x position [6], x position [7], x position [8], x position [9], y position [0], y position [1], y position [2], y position [3], y position [4], y position [5], y position [6], y position [7], y position [8], y position [9], x velocity [0], x velocity [1], x velocity [2], x velocity [3], x velocity [4], x velocity [5], x velocity [6], x velocity [7], x velocity [8], x velocity [9], y velocity [0], y velocity [1], y velocity [2], y velocity [3], y velocity [4], y velocity [5], y velocity [6], y velocity [7], y velocity [8], y velocity [9], x acceleration [0], x acceleration [1], x acceleration [2], x acceleration [3], x acceleration [4], x acceleration [5], x acceleration [6], x acceleration [7], x acceleration [8], x acceleration [9], y acceleration [0], y acceleration [1], y acceleration [2], y acceleration [3], y acceleration [4], y acceleration [5], y acceleration [6], y acceleration [7], y acceleration [8], y acceleration [9], 
3.1923e+06, 60, 9.18323e+08, 2.23804e+11, 2.03522e+12, -1.10183e+12, 2.29187e+11, 3.31272e+11, 1.295e+12, 2.8944e+12, 4.49978e+12, 6.29999e+12, 2.98572e+08, -6.17471e+10, -3.72205e+11, 1.24246e+12, -1.50741e+11, 4.79611e+11, 4.13117e+11, 2.51051e+11, 1.80156e+11, 1.35841e+11, 19.6629, -7145.71, 18349.5, -6407.79, 17396.6, -19244.5, -4904.54, -309.563, -13.6811, -0.947154, 10.1471, 14642.4, -1634.83, 3144.83, 11665.3, 2736.39, 8921.95, 6786.31, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -3.67498e-09, -3.54202e-09, 0, 0, 0, 0, 0, 0, 0, 0, 2.6712e-10, 2.04e-10, 
3.19422e+06, 60, 9.36431e+08, 2.17139e+11, 2.0521e+12, -1.11461e+12, 2.52725e+11, 3.03621e+11, 1.28725e+12, 2.89394e+12, 4.49976e+12, 6.29999e+12, 3.07926e+08, -4.82464e+10, -3.73709e+11, 1.24873e+12, -1.34871e+11, 4.83519e+11, 4.27218e+11, 2.61244e+11, 1.89131e+11, 1.42687e+11, 19.6901, -7412.48, 18344.8, -6403.08, 17241.1, -19270.8, -4911.99, -309.947, -13.7092, -0.952278, 10.1862, 14707.4, -1633.98, 3139.55, 11754.8, 2695.88, 8919.5, 6786.27, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -7.3123e-09, -1.20363e-08, 0, 0, 0, 0, 0, 0, 0, 0, 5.41916e-10, 6.84013e-10, 
3.20208e+06, 60, 9.38182e+08, 2.16472e+11, 2.05373e+12, -1.11535e+12, 2.53352e+11, 3.03192e+11, 1.28715e+12, 2.89394e+12, 4.49976e+12, 6.29999e+12, 3.08833e+08, -4.69368e+10, -3.73854e+11, 1.24909e+12, -1.34442e+11, 4.83579e+11, 4.27388e+11, 2.61325e+11, 1.89166e+11, 1.42714e+11, 19.7119, -7586.59, 18340.8, -6399.11, 17149.5, -19292.5, -4915.84, -310.262, -13.7161, -0.952511, 10.2196, 14746.1, -1633.25, 3135.1, 11803.8, 2661.14, 8918.22, 6786.24, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, -3.00332e-10, -6.62899e-06, 0, 0, 0, 0, 0, 0, 0, 0, -1.87537e-10, -2.72383e-07, 0, 
3.2031e+06, 60, 9.40107e+08, 2.15721e+11, 2.05552e+12, -1.11621e+12, 2.54123e+11, 3.02677e+11, 1.28703e+12, 2.89393e+12, 4.49976e+12, 6.29999e+12, 3.09832e+08, -4.54957e+10, -3.74014e+11, 1.24951e+12, -1.33908e+11, 4.8365e+11, 4.27611e+11, 2.6146e+11, 1.892e+11, 1.42743e+11, 19.7401, -7815.64, 18336.3, -6395.37, 17057.6, -19319.3, -4925.24, -310.644, -13.7343, -0.952599, 10.2612, 14795.6, -1632.43, 3130.92, 11852.7, 2618.23, 8915.1, 6786.21, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.51583e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.00498e-10, 
3.21054e+06, 60, 9.45117e+08, 2.13638e+11, 2.06017e+12, -1.1182e+12, 2.56385e+11, 3.01266e+11, 1.28679e+12, 2.89392e+12, 4.49976e+12, 6.29999e+12, 3.12444e+08, -4.17253e+10, -3.74427e+11, 1.25048e+12, -1.32307e+11, 4.83837e+11, 4.28047e+11, 2.61637e+11, 1.89248e+11, 1.42776e+11, 19.8037, -8532.08, 18324.8, -6385.71, 16727.4, -19380.7, -4943.56, -311.611, -13.7911, -0.955017, 10.3566, 14943.6, -1630.34, 3120.12, 12026.1, 2519.69, 8909.01, 6786.12, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -3.65493e-09, -3.50707e-09, 0, 0, 0, 0, 0, 0, 0, 0, 2.71644e-10, 1.99395e-10, 
3.2109e+06, 60, 9.49946e+08, 2.11503e+11, 2.06463e+12, -1.12051e+12, 2.59253e+11, 2.98625e+11, 1.28623e+12, 2.89389e+12, 4.49976e+12, 6.29999e+12, 3.14975e+08, -3.80743e+10, -3.74824e+11, 1.25161e+12, -1.30221e+11, 4.84174e+11, 4.29046e+11, 2.623e+11, 1.89375e+11, 1.4285e+11, 19.8434, -8979.33, 18315.9, -6377.66, 16550, -19419.2, -4954.24, -312.117, -13.8083, -0.955558, 10.4166, 15028.7, -1628.71, 3111.15, 12117.3, 2457.58, 8905.46, 6786.08, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, -2.97719e-11, -6.7241e-06, 0, 0, 0, 0, 0, 0, 0, 0, -4.43566e-12, -2.65536e-07, 0, 
3.22296e+06, 60, 9.53909e+08, 2.0967e+11, 2.06829e+12, -1.12174e+12, 2.60519e+11, 2.97473e+11, 1.28598e+12, 2.89388e+12, 4.49976e+12, 6.29999e+12, 3.17058e+08, -3.50678e+10, -3.75149e+11, 1.25221e+12, -1.29286e+11, 4.84318e+11, 4.29502e+11, 2.62421e+11, 1.89438e+11, 1.42871e+11, 19.8774, -9364.22, 18308, -6371.3, 16371.5, -19452.3, -4962.59, -312.917, -13.8159, -0.956522, 10.4687, 15096.6, -1627.28, 3104.05, 12207, 2403.57, 8902.67, 6786, 5399.72, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -7.35554e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.18409e-09, 
3.22794e+06, 60, 9.60411e+08, 2.06495e+11, 2.07426e+12, -1.12439e+12, 2.62642e+11, 2.95714e+11, 1.28566e+12, 2.89387e+12, 4.49976e+12, 6.29999e+12, 3.20497e+08, -3.01218e+10, -3.75679e+11, 1.2535e+12, -1.27675e+11, 4.84529e+11, 4.30069e+11, 2.62699e+11, 1.89525e+11, 1.42928e+11, 19.9634, -10054.7, 18293.5, -6358.78, 16041.6, -19535, -4988.33, -314.645, -13.9259, -0.963129, 10.5997, 15206.7, -1624.65, 3090.1, 12370.1, 2268.23, 8894.07, 6785.85, 5399.71, 4699.99, 0, 0, 0, 0, 0, 0, 0, -0.000992589, -6.77813e-06, -1.01246e-05, 0, 0, 0, 0, 0, 0, 0, -9.00247e-05, -2.62466e-07, -2.26124e-07, 
3.24714e+06, 60, 9.77285e+08, 1.97155e+11, 2.08963e+12, -1.13129e+12, 2.68734e+11, 2.90799e+11, 1.28484e+12, 2.89384e+12, 4.49976e+12, 6.29999e+12, 3.29545e+08, -1.72213e+10, -3.77043e+11, 1.25684e+12, -1.22789e+11, 4.85055e+11, 4.31518e+11, 2.63369e+11, 1.89762e+11, 1.43155e+11, 20.1653, -12217.6, 18256.4, -6326.7, 15234.6, -19731.7, -5039.61, -318.06, -14.0479, -0.97099, 10.9143, 15463, -1617.94, 3054.45, 12752.5, 1942.18, 8876.88, 6785.54, 5399.71, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.57553e-05, -6.69842e-06, -4.81487e-07, 0, 0, 0, 0, 0, 0, 0, -1.43276e-06, -2.67925e-07, 2.74083e-08, 
3.26274e+06, 60, 9.78557e+08, 1.96379e+11, 2.09078e+12, -1.13182e+12, 2.6917e+11, 2.90374e+11, 1.28477e+12, 2.89384e+12, 4.49976e+12, 6.29999e+12, 3.30234e+08, -1.62458e+10, -3.77145e+11, 1.2571e+12, -1.22422e+11, 4.85097e+11, 4.3164e+11, 2.6342e+11, 1.89775e+11, 1.43163e+11, 20.1842, -12405, 18253.4, -6324.25, 15161.1, -19749.4, -5046.82, -318.521, -14.0606, -0.972058, 10.9431, 15479.3, -1617.4, 3051.73, 12786.2, 1912.56, 8874.46, 6785.49, 5399.71, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -1.4406e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.04737e-09, 0, 
3.2628e+06, 60, 9.81342e+08, 1.94646e+11, 2.09329e+12, -1.13292e+12, 2.70127e+11, 2.89564e+11, 1.28465e+12, 2.89383e+12, 4.49976e+12, 6.29999e+12, 3.31746e+08, -1.41096e+10, -3.77368e+11, 1.25763e+12, -1.2161e+11, 4.85174e+11, 4.31849e+11, 2.63521e+11, 1.89813e+11, 1.43246e+11, 20.2165, -12745.1, 18247.9, -6319.18, 15027.7, -19780.6, -5055.87, -319.186, -14.0749, -0.972775, 10.9937, 15506.3, -1616.4, 3046.11, 12846.9, 1860.22, 8871.41, 6785.43, 5399.71, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -2.54003e-08, -3.49339e-09, 0, 0, 0, 0, 0, 0, 0, 0, 1.85954e-09, 1.98736e-10, 
3.27198e+06, 60, 9.886e+08, 1.89885e+11, 2.09983e+12, -1.13549e+12, 2.72534e+11, 2.87702e+11, 1.2843e+12, 2.89382e+12, 4.49975e+12, 6.29999e+12, 3.35707e+08, -8.54056e+09, -3.77947e+11, 1.25887e+12, -1.19515e+11, 4.85344e+11, 4.32477e+11, 2.6388e+11, 1.89909e+11, 1.43279e+11, 20.285, -13740.5, 18234.7, -6305.96, 14680.4, -19848.1, -5070.54, -320.476, -14.1093, -0.974602, 11.1032, 15568.2, -1614.02, 3031.46, 13002.3, 1746.45, 8866.48, 6785.32, 5399.71, 4699.99, 0, 0, 0, 0, 0, 0, 0, -7.82904e-11, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.14511e-11, 0, 0, 
3.27198e+06, 60, 9.88775e+08, 1.89766e+11, 2.09999e+12, -1.13556e+12, 2.72584e+11, 2.87657e+11, 1.28429e+12, 2.89382e+12, 4.49975e+12, 6.29999e+12, 3.35803e+08, -8.40605e+09, -3.7796e+11, 1.2589e+12, -1.19471e+11, 4.85348e+11, 4.32484e+11, 2.63886e+11, 1.8991e+11, 1.4328e+11, 20.2859, -13763.6, 18234.5, -6305.6, 14674.7, -19848.9, -5071.21, -320.479, -14.1093, -0.974607, 11.1046, 15569.3, -1613.98, 3031.06, 13004.8, 1745.08, 8866.25, 6785.32, 5399.71, 4699.99, 0, 0, 0, 0, 0, -0.00449359, -6.89918e-05, 0, 0, 0, 0, 0, 0, 0, 0, -0.00760264, -2.3233e-05, 0, 0, 0, 
3.28398e+06, 60, 1.0074e+09, 1.7593e+11, 2.11663e+12, -1.14294e+12, 2.78956e+11, 2.81041e+11, 1.28298e+12, 2.89375e+12, 4.49975e+12, 6.29999e+12, 3.46088e+08, 5.84636e+09, -3.79432e+11, 1.26243e+12, -1.13558e+11, 4.85869e+11, 4.34766e+11, 2.65299e+11, 1.90786e+11, 1.43998e+11, 20.4769, -16510.7, 18198.9, -6273.68, 13819.3, -20032.8, -5127.11, -323.657, -14.2395, -0.998348, 11.4088, 15592.9, -1607.58, 2995.78, 13369.4, 1430.52, 8847.38, 6785.03, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, 0, -0.000535616, -1.07184e-08, -9.56702e-08, 0, 0, 0, 0, 0, 0, 0, -4.90582e-05, 7.71212e-10, 5.41579e-09, 
3.28434e+06, 60, 1.01533e+09, 1.6946e+11, 2.12367e+12, -1.1473e+12, 2.84732e+11, 2.72158e+11, 1.28065e+12, 2.8936e+12, 4.49975e+12, 6.29999e+12, 3.50518e+08, 1.18806e+10, -3.80054e+11, 1.26452e+12, -1.07934e+11, 4.86489e+11, 4.3878e+11, 2.685e+11, 1.93179e+11, 1.44047e+11, 20.512, -16956.1, 18193.2, -6268.19, 13682.8, -20066.4, -5137.81, -324.142, -14.276, -0.999462, 11.466, 15569.9, -1606.55, 2989.73, 13423.2, 1371.34, 8843.74, 6784.98, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.60637e-06, -2.43132e-08, 0, 0, 0, 0, 0, 0, 0, 0, -2.79775e-07, 1.38124e-09, 
3.29028e+06, 60, 1.01892e+09, 1.66438e+11, 2.12685e+12, -1.14901e+12, 2.86397e+11, 2.70208e+11, 1.28035e+12, 2.89357e+12, 4.49975e+12, 6.29999e+12, 3.52527e+08, 1.45977e+10, -3.80335e+11, 1.26533e+12, -1.06291e+11, 4.8662e+11, 4.39291e+11, 2.68947e+11, 1.93498e+11, 1.44336e+11, 20.5577, -17593.2, 18185.9, -6261.53, 13535.7, -20111.1, -5148.82, -324.72, -14.2999, -1.00945, 11.5437, 15520.9, -1605.25, 2982.41, 13478.6, 1290.67, 8839.96, 6784.93, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, -0.00351999, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00120771, 0, 0, 0, 
3.2904e+06, 60, 1.02306e+09, 1.6289e+11, 2.13051e+12, -1.15184e+12, 2.91259e+11, 2.64141e+11, 1.27852e+12, 2.8935e+12, 4.49974e+12, 6.29998e+12, 3.54852e+08, 1.77214e+10, -3.80658e+11, 1.26668e+12, -1.01443e+11, 4.87008e+11, 4.42426e+11, 2.70556e+11, 1.95583e+11, 1.46306e+11, 20.5664, -17783.2, 18184.7, -6260.29, 13480, -20119.2, -5152.3, -324.867, -14.3007, -1.00947, 11.5582, 15501.3, -1605.03, 2981.05, 13498.5, 1275.84, 8838.76, 6784.91, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.24699e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.26596e-10, 
3.2943e+06, 60, 1.02352e+09, 1.6249e+11, 2.13092e+12, -1.15199e+12, 2.91443e+11, 2.63953e+11, 1.2785e+12, 2.8935e+12, 4.49974e+12, 6.29998e+12, 3.55111e+08, 1.80691e+10, -3.80694e+11, 1.26675e+12, -1.01259e+11, 4.8702e+11, 4.42472e+11, 2.70559e+11, 1.95583e+11, 1.46306e+11, 20.5704, -17879.3, 18184, -6259.05, 13465, -20123.4, -5152.37, -324.873, -14.3007, -1.00947, 11.5656, 15490.8, -1604.91, 2979.69, 13503.7, 1267.99, 8838.74, 6784.91, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1.24699e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.26596e-10, 
3.30918e+06, 60, 1.02401e+09, 1.62062e+11, 2.13136e+12, -1.15209e+12, 2.91581e+11, 2.6379e+11, 1.27848e+12, 2.8935e+12, 4.49974e+12, 6.29998e+12, 3.55387e+08, 1.84379e+10, -3.80732e+11, 1.2668e+12, -1.0112e+11, 4.87031e+11, 4.42498e+11, 2.70583e+11, 1.95591e+11, 1.4631e+11, 20.5732, -18001.5, 18182.9, -6258.39, 13446.3, -20126.2, -5152.51, -324.921, -14.3056, -1.00951, 11.5706, 15477.3, -1604.71, 2978.96, 13510.3, 1262.77, 8838.69, 6784.91, 5399.7, 4699.99, 0, 0, 0, 0, 0, 0, 0, -4.89691e-11, -1.49005e-07, 0, 0, 0, 0, 0, 0, 0, 0, -6.99585e-12, 1.14203e-08, 0, 
3.3348e+06, 60, 1.03961e+09, 1.47211e+11, 2.14508e+12, -1.1579e+12, 2.96148e+11, 2.58656e+11, 1.27749e+12, 2.89346e+12, 4.49974e+12, 6.29998e+12, 3.64234e+08, 2.99513e+10, -3.81942e+11, 1.26955e+12, -9.63458e+10, 4.87312e+11, 4.44186e+11, 2.71358e+11, 1.95957e+11, 1.46602e+11, 20.7439, -21355, 18151.6, -6229.57, 12726.1, -20291.4, -5199.64, -328.175, -14.4606, -1.0132, 11.8689, 14953.1, -1599.12, 2947.36, 13754.7, 953.727, 8822.33, 6784.61, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, -7.98995e-11, 0, -6.91657e-09, 0, 0, 0, 0, 0, 0, 0, -1.13121e-11, 0, 3.90073e-10, 
3.34494e+06, 60, 1.04398e+09, 1.42608e+11, 2.1489e+12, -1.15938e+12, 2.97573e+11, 2.57485e+11, 1.27726e+12, 2.89345e+12, 4.49974e+12, 6.29998e+12, 3.6674e+08, 3.30757e+10, -3.82279e+11, 1.27025e+12, -9.47876e+10, 4.87365e+11, 4.44573e+11, 2.71547e+11, 1.96027e+11, 1.46629e+11, 20.785, -22407.6, 18143.9, -6221.39, 12508.2, -20331.6, -5209.45, -328.829, -14.492, -1.01479, 11.9422, 14724.7, -1597.75, 2938.41, 13825.4, 877.529, 8818.92, 6784.54, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3.34914e+06, 60, 1.04757e+09, 1.38668e+11, 2.15202e+12, -1.16057e+12, 2.984e+11, 2.56684e+11, 1.27704e+12, 2.89344e+12, 4.49974e+12, 6.29998e+12, 3.68802e+08, 3.55928e+10, -3.82554e+11, 1.27082e+12, -9.38668e+10, 4.87398e+11, 4.4496e+11, 2.71656e+11, 1.96057e+11, 1.46646e+11, 20.8181, -23457.3, 18138, -6215.29, 12358.9, -20364.3, -5216.44, -329.41, -14.5126, -1.01569, 12.0021, 14467.8, -1596.69, 2931.73, 13873, 815.311, 8816.49, 6784.49, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -1.11523e-08, -3.45582e-08, 0, 0, 0, 0, 0, 0, 0, 0, 8.9065e-10, 1.94857e-09, 
3.3492e+06, 60, 1.04806e+09, 1.38105e+11, 2.15246e+12, -1.16074e+12, 2.98536e+11, 2.56504e+11, 1.277e+12, 2.89344e+12, 4.49974e+12, 6.29998e+12, 3.69089e+08, 3.59377e+10, -3.82592e+11, 1.27089e+12, -9.37136e+10, 4.87406e+11, 4.45017e+11, 2.71672e+11, 1.96064e+11, 1.46654e+11, 20.8266, -23655.9, 18136.7, -6214.38, 12339.9, -20372.6, -5218.69, -329.418, -14.513, -1.01571, 12.0173, 14416.6, -1596.47, 2930.74, 13879.1, 799.509, 8815.71, 6784.49, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -1.06784e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.47235e-10, 0, 
3.3516e+06, 60, 1.04916e+09, 1.36851e+11, 2.15341e+12, -1.16122e+12, 2.98914e+11, 2.56107e+11, 1.27693e+12, 2.89344e+12, 4.49974e+12, 6.29998e+12, 3.69723e+08, 3.66964e+10, -3.82676e+11, 1.27112e+12, -9.32869e+10, 4.87421e+11, 4.45131e+11, 2.71713e+11, 1.96095e+11, 1.46662e+11, 20.8431, -23944.1, 18134.3, -6212.11, 12273.8, -20388.6, -5223.03, -329.529, -14.5138, -1.01575, 12.0466, 14340.5, -1596.04, 2928.26, 13899.9, 769.058, 8814.19, 6784.48, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, 0, -6.92896e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.87246e-10, 
3.3603e+06, 60, 1.0506e+09, 1.3518e+11, 2.15467e+12, -1.16172e+12, 2.99236e+11, 2.55691e+11, 1.27687e+12, 2.89344e+12, 4.49974e+12, 6.29998e+12, 3.70558e+08, 3.76857e+10, -3.82787e+11, 1.27136e+12, -9.29214e+10, 4.87436e+11, 4.45234e+11, 2.71762e+11, 1.96109e+11, 1.46669e+11, 20.8553, -24389.5, 18131.3, -6209.61, 12217.9, -20399.9, -5228.22, -329.713, -14.5163, -1.01577, 12.0676, 14218.6, -1595.5, 2925.52, 13917.4, 747.501, 8812.38, 6784.46, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -1.06213e-08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.60501e-10, 0, 
3.36876e+06, 60, 1.05249e+09, 1.32957e+11, 2.1563e+12, -1.16259e+12, 2.99781e+11, 2.55117e+11, 1.27676e+12, 2.89344e+12, 4.49974e+12, 6.29998e+12, 3.71649e+08, 3.89624e+10, -3.82931e+11, 1.27177e+12, -9.2297e+10, 4.87457e+11, 4.45424e+11, 2.71836e+11, 1.96139e+11, 1.46693e+11, 20.8762, -24873.1, 18127.5, -6206.23, 12127, -20420.1, -5233.81, -330.018, -14.5325, -1.01625, 12.1051, 14080.7, -1594.83, 2921.83, 13945.8, 708.658, 8810.43, 6784.43, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, -1.57479e-05, -1.7836e-07, -5.18098e-08, 0, 0, 0, 0, 0, 0, 0, -1.47823e-06, 1.22726e-08, 2.92065e-09, 
3.36876e+06, 60, 1.05306e+09, 1.32276e+11, 2.1568e+12, -1.16282e+12, 2.9991e+11, 2.54974e+11, 1.27673e+12, 2.89343e+12, 4.49974e+12, 6.29998e+12, 3.7198e+08, 3.93464e+10, -3.82974e+11, 1.27188e+12, -9.21488e+10, 4.87462e+11, 4.45476e+11, 2.7186e+11, 1.96142e+11, 1.46694e+11, 20.8833, -25018.6, 18126.3, -6205.13, 12105.1, -20426.9, -5236.35, -330.08, -14.5341, -1.01627, 12.1176, 14037.8, -1594.62, 2920.63, 13952.6, 695.738, 8809.54, 6784.43, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, -8.01752e-11, -6.58069e-06, -3.4539e-09, 0, 0, 0, 0, 0, 0, 0, -1.12528e-11, -2.85934e-07, 1.94703e-10, 
3.37326e+06, 60, 1.05426e+09, 1.30828e+11, 2.15784e+12, -1.16321e+12, 3.00172e+11, 2.54686e+11, 1.27664e+12, 2.89343e+12, 4.49974e+12, 6.29998e+12, 3.72676e+08, 4.0149e+10, -3.83066e+11, 1.27206e+12, -9.18464e+10, 4.87471e+11, 4.4562e+11, 2.71886e+11, 1.96146e+11, 1.46696e+11, 20.8913, -25526.2, 18124.5, -6203.43, 12044.9, -20434.2, -5239.94, -330.391, -14.5571, -1.01994, 12.1313, 13884.1, -1594.29, 2918.77, 13971.1, 681.729, 8808.29, 6784.4, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -6.94466e-06, 0, 0, 0, 0, 0, 0, 0, 0, 0, -2.60851e-07, 0, 
3.37356e+06, 60, 1.05741e+09, 1.26918e+11, 2.16057e+12, -1.16435e+12, 3.00943e+11, 2.53745e+11, 1.27647e+12, 2.89343e+12, 4.49974e+12, 6.29998e+12, 3.74508e+08, 4.22206e+10, -3.83306e+11, 1.27259e+12, -9.09446e+10, 4.87501e+11, 4.45906e+11, 2.72024e+11, 1.96189e+11, 1.4671e+11, 20.9248, -26340.2, 18118.1, -6198.23, 11917.2, -20466.1, -5250.56, -331.116, -14.5923, -1.02081, 12.1908, 13624.6, -1593.15, 2913.1, 14010.3, 620.258, 8804.59, 6784.33, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, -6.90386e-05, -0.000866104, -0.000256509, -3.45248e-09, 0, 0, 0, 0, 0, 0, -2.41192e-05, -8.13441e-05, -1.11646e-05, 1.94598e-10, 
3.37356e+06, 60, 1.05753e+09, 1.26763e+11, 2.16068e+12, -1.16441e+12, 3.00972e+11, 2.53704e+11, 1.27646e+12, 2.89343e+12, 4.49974e+12, 6.29998e+12, 3.7458e+08, 4.23007e+10, -3.83315e+11, 1.27263e+12, -9.09102e+10, 4.87502e+11, 4.45923e+11, 2.7203e+11, 1.96189e+11, 1.4671e+11, 20.9273, -26372.6, 18117.7, -6197.95, 11911.6, -20468.5, -5251.43, -331.131, -14.5923, -1.02122, 12.1952, 13613.8, -1593.09, 2912.79, 14012, 615.701, 8804.28, 6784.33, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -5.45448e-08, -6.88259e-06, 0, 0, 0, 0, 0, 0, 0, 0, 4.19021e-09, -1.47224e-07, 
3.37362e+06, 60, 1.05788e+09, 1.26325e+11, 2.16098e+12, -1.16453e+12, 3.01037e+11, 2.53637e+11, 1.27645e+12, 2.89343e+12, 4.49974e+12, 6.29998e+12, 3.74782e+08, 4.25258e+10, -3.83342e+11, 1.27268e+12, -9.08337e+10, 4.87504e+11, 4.45949e+11, 2.72042e+11, 1.96191e+11, 1.46717e+11, 20.932, -26475.3, 18117.1, -6197.44, 11894.2, -20472.8, -5253.61, -331.251, -14.5939, -1.02123, 12.2033, 13579.4, -1592.99, 2912.23, 14017.3, 607.342, 8803.52, 6784.32, 5399.69, 4699.99, 0, 0, 0, 0, 0, 0, 0, -0.000204715, -1.97423e-05, 0, 0, 0, 0, 0, 0, 0, 0, -1.92282e-05, -8.57961e-07, 0, 
3.378e+06, 60, 1.06163e+09, 1.21493e+11, 2.16422e+12, -1.16609e+12, 3.01912e+11, 2.52639e+11, 1.27622e+12, 2.89342e+12, 4.49974e+12, 6.29998e+12, 3.76977e+08, 4.4929e+10, -3.83627e+11, 1.27341e+12, -8.9794e+10, 4.87532e+11, 4.46329e+11, 2.72236e+11, 1.9626e+11, 1.46739e+11, 20.9778, -27520, 18108.8, -6191.35, 11730.4, -20516.5, -5268.35, -332.434, -14.6323, -1.02397, 12.285, 13209.6, -1591.5, 2905.59, 14066.8, 522.964, 8798.37, 6784.21, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -3.6308e-09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.81303e-10, 0, 
3.38472e+06, 60, 1.06256e+09, 1.20264e+11, 2.16503e+12, -1.16649e+12, 3.02228e+11, 2.52371e+11, 1.27617e+12, 2.89341e+12, 4.49974e+12, 6.29998e+12, 3.77522e+08, 4.55128e+10, -3.83698e+11, 1.2736e+12, -8.94141e+10, 4.87539e+11, 4.46407e+11, 2.7229e+11, 1.96268e+11, 1.46744e+11, 20.9864, -27804.8, 18106.8, -6189.46, 11684.3, -20524.9, -5270.32, -332.46, -14.6387, -1.02439, 12.3006, 13103.2, -1591.15, 2903.53, 14080.6, 506.672, 8797.68, 6784.2, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, 0, 0, -2.12196e-08, -1.06979e-07, 0, 0, 0, 0, 0, 0, 0, 0, 1.52027e-09, 6.0285e-09, 
3.3849e+06, 60, 1.06279e+09, 1.19965e+11, 2.16522e+12, -1.16653e+12, 3.02274e+11, 2.52297e+11, 1.27616e+12, 2.89341e+12, 4.49974e+12, 6.29998e+12, 3.77655e+08, 4.56534e+10, -3.83715e+11, 1.27362e+12, -8.93583e+10, 4.8754e+11, 4.46428e+11, 2.72302e+11, 1.9627e+11, 1.46744e+11, 20.9872, -27847.7, 18106.6, -6189.12, 11673.4, -20525.7, -5270.69, -332.462, -14.6387, -1.02439, 12.3021, 13086.9, -1591.11, 2903.16, 14083.8, 505.132, 8797.55, 6784.2, 5399.68, 4699.99, 0, 0, 0, 0, 0, 0, -6.90461e-05, -1.57472e-05, -3.9634e-08, -1.06979e-07, 0, 0, 0, 0, 0, 0, -2.41537e-05, -1.48047e-06, 3.01259e-09, 6.0285e-09, 
